date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1356998400,84.5,0.0,1015.6666666666666,0.0,0.005241528478731072,0.009993970532912124,0.014507977763338394,1.580604990568327e-17,0.0029760273972602464,0.004097555403244222,0.007369684499314109,0.00022815423226157908,-0.0009360730593611251,-0.001458924899637759,-0.0016395584296812643,10.0
1357084800,92.0,2.98,1017.8,-2.5999999999999996,0.005241528478731072,0.009993970532912124,0.014507977763338394,2.98,0.0029760273972602464,0.004097555403244222,0.007369684499314109,2.1333333333333258,-0.0009360730593611251,-0.001458924899637759,-0.0016395584296812643,7.4
1357171200,87.0,4.633333333333334,1018.6666666666666,-0.2333333333333334,-2.833333333333333,0.009993970532912124,0.014507977763338394,1.6533333333333338,4.633333333333334,0.004097555403244222,0.007369684499314109,0.8666666666666742,3.0,-0.001458924899637759,-0.0016395584296812643,7.166666666666667
1357257600,71.33333333333333,1.2333333333333334,1017.1666666666666,1.4999999999999991,1.2666666666666657,-1.333333333333334,0.014507977763338394,-3.4000000000000004,-1.7466666666666666,1.2333333333333334,0.007369684499314109,-1.5,-0.6333333333333258,1.5,-0.0016395584296812643,8.666666666666666
1357344000,86.83333333333333,3.7,1016.5,-2.666666666666666,-1.166666666666667,-1.4000000000000004,-4.0,2.466666666666667,-0.9333333333333336,0.7200000000000002,3.7,-0.6666666666666288,-2.1666666666666288,-1.2999999999999545,0.8333333333333712,6.0
1357430400,82.8,1.48,1018.0,1.0,-1.666666666666666,-0.16666666666666696,-0.40000000000000036,-2.22,0.2466666666666666,-3.1533333333333338,-1.5,1.5,0.8333333333333712,-0.6666666666666288,0.20000000000004547,7.0
1357516800,78.6,6.3,1020.0,0.0,1.0,-1.666666666666666,-0.16666666666666696,4.82,2.5999999999999996,5.066666666666666,1.666666666666666,2.0,3.5,2.8333333333333712,1.3333333333333712,7.0
1357603200,63.71428571428572,7.142857142857143,1018.7142857142856,1.8571428571428577,1.8571428571428577,2.8571428571428577,0.19047619047619158,0.8428571428571434,5.662857142857144,3.442857142857143,5.90952380952381,-1.2857142857144481,0.7142857142855519,2.214285714285552,1.547619047618923,8.857142857142858
1357689600,51.25,12.5,1017.0,5.142857142857142,7.0,7.0,8.0,5.357142857142857,6.2,11.02,8.8,-1.7142857142855519,-3.0,-1.0,0.5,14.0
1357776000,62.0,7.399999999999999,1015.6666666666666,-3.0,2.1428571428571423,4.0,4.0,-5.100000000000001,0.25714285714285534,1.0999999999999988,5.919999999999998,-1.3333333333333712,-3.047619047618923,-4.333333333333371,-2.3333333333333712,11.0
1357862400,51.285714285714285,10.571428571428571,1016.1428571428572,4.7142857142857135,1.7142857142857135,6.857142857142856,8.714285714285714,3.1714285714285726,-1.9285714285714288,3.428571428571428,4.271428571428571,0.4761904761905953,-0.8571428571427759,-2.571428571428328,-3.857142857142776,15.714285714285714
1357948800,74.0,13.228571428571428,1015.5714285714286,-1.7142857142857135,3.0,0.0,5.142857142857142,2.6571428571428566,5.828571428571429,0.7285714285714278,6.0857142857142845,-0.5714285714286689,-0.09523809523807358,-1.4285714285714448,-3.1428571428569967,14.0
