date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1483228800,85.8695652173913,2.743478260869565,59.0,0.14236244709503657,0.2719817546583851,0.4166742829786308,0.5618258673693456,0.08330676633870171,0.14715821564132892,0.19238786923569512,0.2161141225923835,8.36409608091024,8.294554280045352,8.218529243529243,8.149379509379509,15.91304347826087
1483315200,77.22222222222223,2.8944444444444444,1018.2777777777778,2.586956521739131,0.2719817546583851,0.4166742829786308,0.5618258673693456,0.15096618357487923,0.14715821564132892,0.19238786923569512,0.2161141225923835,959.2777777777778,8.294554280045352,8.218529243529243,8.149379509379509,18.5
1483401600,81.88888888888889,4.016666666666667,1018.3333333333334,-1.3888888888888893,1.1980676328502415,0.4166742829786308,0.5618258673693456,1.1222222222222222,1.2731884057971015,0.19238786923569512,0.2161141225923835,0.055555555555542924,959.3333333333334,8.218529243529243,8.149379509379509,17.11111111111111
1483488000,70.05,4.545,1015.7,1.5888888888888886,0.1999999999999993,2.78695652173913,0.5618258673693456,0.5283333333333333,1.6505555555555556,1.8015217391304348,0.2161141225923835,-2.6333333333333258,-2.577777777777783,956.7,8.149379509379509,18.7
1483574400,74.94444444444444,3.3000000000000003,1014.3333333333334,-0.31111111111111,1.2777777777777786,-0.11111111111111072,2.47584541062802,-1.2449999999999997,-0.7166666666666663,0.4055555555555559,0.5565217391304351,-1.3666666666666742,-4.0,-3.944444444444457,955.3333333333334,18.38888888888889
1483660800,79.31818181818181,8.681818181818182,1011.7727272727273,0.9292929292929273,0.6181818181818173,2.207070707070706,0.8181818181818166,5.381818181818181,4.136818181818182,4.665151515151515,5.787373737373738,-2.560606060606119,-3.9272727272727934,-6.560606060606119,-6.505050505050576,19.318181818181817
1483747200,95.83333333333331,10.041666666666664,1011.375,-4.609848484848483,-3.6805555555555554,-3.9916666666666654,-2.402777777777777,1.3598484848484826,6.741666666666664,5.496666666666664,6.024999999999998,-0.39772727272725206,-2.9583333333333712,-4.3250000000000455,-6.958333333333371,14.708333333333334
1483833600,83.52631578947368,1.95,1015.55,0.9758771929824555,-3.633971291866027,-2.7046783625731,-3.01578947368421,-8.091666666666665,-6.7318181818181815,-1.3500000000000003,-2.5949999999999998,4.1749999999999545,3.7772727272727025,1.2166666666665833,-0.15000000000009095,15.68421052631579
1483920000,80.80952380952381,6.542857142857142,1015.952380952381,-1.1127819548872182,-0.13690476190476275,-4.746753246753245,-3.817460317460318,4.592857142857142,-3.4988095238095225,-2.13896103896104,3.2428571428571416,0.4023809523810087,4.577380952380963,4.179653679653711,1.619047619047592,14.571428571428571
1484006400,71.94444444444444,9.361111111111107,1016.8888888888888,-2.4603174603174605,-3.5730994152046787,-2.597222222222223,-7.207070707070706,2.8182539682539653,7.411111111111107,-0.6805555555555571,0.6792929292929255,0.9365079365078373,1.338888888888846,5.5138888888888005,5.116161616161548,12.11111111111111
